Temp.[C],Temperature,Crayfish_Aquarium,Information_of_crayfish_aquarium._water_temperature._CDS_Level._State_of_the_Cooling_system(Peltier)._Cooling_system_to_operate_the_water_temperature_reaches_28_degrees_or_more,Arduino,Thermo_module,Peltier,103AT,,,,,,,,,,
Room Temperature,Temperature,TeraHz's_40_breeder_reef,Stats_from_my_Hydra_Controller_http://www.hydra-reef.com/wiki/ThingSpeak,,,,,,,,,,,,,,
DT Temperature,Temperature,TeraHz's_40_breeder_reef,Stats_from_my_Hydra_Controller_http://www.hydra-reef.com/wiki/ThingSpeak,,,,,,,,,,,,,,
Ph,PH,TeraHz's_40_breeder_reef,Stats_from_my_Hydra_Controller_http://www.hydra-reef.com/wiki/ThingSpeak,,,,,,,,,,,,,,
LED Temperature,Temperature,TeraHz's_40_breeder_reef,Stats_from_my_Hydra_Controller_http://www.hydra-reef.com/wiki/ThingSpeak,,,,,,,,,,,,,,
MDF Temperature,Temperature,TeraHz's_40_breeder_reef,Stats_from_my_Hydra_Controller_http://www.hydra-reef.com/wiki/ThingSpeak,,,,,,,,,,,,,,
Temperature (C),Temperature,Garden_Sensors,Active_data_from_various_sensors_in_my_garden.,,,,,,,,,,,,,,
Light Frequency,Brightness,Garden_Sensors,Active_data_from_various_sensors_in_my_garden.,,,,,,,,,,,,,,
Temperature (F),Temperature,Garden_Sensors,Active_data_from_various_sensors_in_my_garden.,,,,,,,,,,,,,,
Irradiance,Brightness,Garden_Sensors,Active_data_from_various_sensors_in_my_garden.,,,,,,,,,,,,,,
Lux,Brightness,Garden_Sensors,Active_data_from_various_sensors_in_my_garden.,,,,,,,,,,,,,,
hum,Humidity,Tape_Room,DHT22_@_tape_room,,,,,,,,,,,,,,
temp,Temperature,Tape_Room,DHT22_@_tape_room,,,,,,,,,,,,,,
a_phase_current,Current,RN6LJK,Monitoring_Office_supply,,,,,,,,,,,,,,
a_phase_voltage,Voltage,RN6LJK,Monitoring_Office_supply,,,,,,,,,,,,,,
b_phase_current,Current,RN6LJK,Monitoring_Office_supply,,,,,,,,,,,,,,
b_phase_voltage,Voltage,RN6LJK,Monitoring_Office_supply,,,,,,,,,,,,,,
c_phase_current,Current,RN6LJK,Monitoring_Office_supply,,,,,,,,,,,,,,
c_phase_voltage,Voltage,RN6LJK,Monitoring_Office_supply,,,,,,,,,,,,,,
humidity,Humidity,Christchurch_Weather_Station,Weather_station_located_in_Christchurch,_New_Zealand,christchurch,weather,,,,,,,,,,,
pressure,Pressure,Christchurch_Weather_Station,Weather_station_located_in_Christchurch,_New_Zealand,christchurch,weather,,,,,,,,,,,
rain,Rain_Index,Christchurch_Weather_Station,Weather_station_located_in_Christchurch,_New_Zealand,christchurch,weather,,,,,,,,,,,
temp,Temperature,Christchurch_Weather_Station,Weather_station_located_in_Christchurch,_New_Zealand,christchurch,weather,,,,,,,,,,,
voltage,Voltage,Christchurch_Weather_Station,Weather_station_located_in_Christchurch,_New_Zealand,christchurch,weather,,,,,,,,,,,
winddirection,Wind,Christchurch_Weather_Station,Weather_station_located_in_Christchurch,_New_Zealand,christchurch,weather,,,,,,,,,,,
windgust,Speed,Christchurch_Weather_Station,Weather_station_located_in_Christchurch,_New_Zealand,christchurch,weather,,,,,,,,,,,
windspeed,Speed,Christchurch_Weather_Station,Weather_station_located_in_Christchurch,_New_Zealand,christchurch,weather,,,,,,,,,,,
temp,Temperature,SEM,SEM,,,,,,,,,,,,,,
gal_per_min,Count,Water_Meter,Electronic_water_meter_reader_using_a_magnetometer_sensor,water,,,,,,,,,,,,,
gallons,Capacity,Water_Meter,Electronic_water_meter_reader_using_a_magnetometer_sensor,water,,,,,,,,,,,,,
sensor_sum,Count,Water_Meter,Electronic_water_meter_reader_using_a_magnetometer_sensor,water,,,,,,,,,,,,,
time,Time,Water_Meter,Electronic_water_meter_reader_using_a_magnetometer_sensor,water,,,,,,,,,,,,,
humidity,Humidity,testing_esp8266_temp_updater,esp8266_temp_updater_test,bme280,esp8266,sequim,test,,,,,,,,,,
pressure,Pressure,testing_esp8266_temp_updater,esp8266_temp_updater_test,bme280,esp8266,sequim,test,,,,,,,,,,
temp,Temperature,testing_esp8266_temp_updater,esp8266_temp_updater_test,bme280,esp8266,sequim,test,,,,,,,,,,
humidity,Humidity,MacLeod-Hurd_Seattle_Bees,HTU21D_Temperature_and_humidity_sensors,_and_an_HX711_load_cell_amp_sending_postal_scale_data,_all_hooked_up_to_a_Sparkfun_Thing_(ESP8266)_to_send_bee_hive_weight,_temperature_and_humidity_data.,beehive,bees,,,,,,,,,
temp,Temperature,MacLeod-Hurd_Seattle_Bees,HTU21D_Temperature_and_humidity_sensors,_and_an_HX711_load_cell_amp_sending_postal_scale_data,_all_hooked_up_to_a_Sparkfun_Thing_(ESP8266)_to_send_bee_hive_weight,_temperature_and_humidity_data.,beehive,bees,,,,,,,,,
light,Brightness,NodeMCU_Test,NodeMCU_running_TMP36_and_LDR_driven_off_two_digital_pins_into_one_analog...,,,,,,,,,,,,,,
temp,Temperature,NodeMCU_Test,NodeMCU_running_TMP36_and_LDR_driven_off_two_digital_pins_into_one_analog...,,,,,,,,,,,,,,
baromin,Pressure,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
batt_lvl,Battery_Level,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
dailyrainin,Rain_Index,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
dewptf,Temperature,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
humidity,Humidity,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
light_lvl,Brightness,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
rainin,Rain_Index,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
tempf,Temperature,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
winddir,Wind,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
winddir_avg2m,Wind,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
windgustdir,Speed,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
windgustdir_10m,Speed,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
windgustmph,Speed,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
windgustmph_10m,Speed,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
windspdmph_avg2m,Speed,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
windspeedmph,Speed,Wenatchee_Weather,A_full_weather_station_built,_mostly,_using_Nate's_tutorial_about_doing_so_and_some_tweaking._Station_is_located_at_approximately:_47.404262_-120.319258,_886_ft,arduino,barometer,central_washington,electric_imp,humidity,precipitation,temperature,weather,wimp_weather,wind_dir,windspeed
humidity_perc,Humidity,MD_Sir_Cabin_@Window-_Vijayawada,Temperature,Co2,_Humidity_Values,co2,effe,humidity,temperature,,,,,,,,
temperature_cent,Temperature,MD_Sir_Cabin_@Window-_Vijayawada,Temperature,Co2,_Humidity_Values,co2,effe,humidity,temperature,,,,,,,,
dewpt,Temperature,ARISense,ECSs_and_met_data,met,,,,,,,,,,,,,
egas1,Gas_Level,ARISense,ECSs_and_met_data,met,,,,,,,,,,,,,
egas2,Gas_Level,ARISense,ECSs_and_met_data,met,,,,,,,,,,,,,
t1,Temperature,ARISense,ECSs_and_met_data,met,,,,,,,,,,,,,
t2,Temperature,ARISense,ECSs_and_met_data,met,,,,,,,,,,,,,
t3,Temperature,ARISense,ECSs_and_met_data,met,,,,,,,,,,,,,
humidity,Humidity,Amurrio_weather_|_Amurrio_eguraldia,Data_from_DS18B20_temperature_sensor_and_HH10D_humidity_sensor_located_at_Amurrio._Visualize_this_data_on_Google_Charts:_http://cvzcaoio.appspot.com._My_twitter:_http://twitter.com/ocasquero,amurrio,arduino_pro_mini,arduino_yun,ds18b20,eguraldia,hh10d,humidity,temperature,weather,xbee,,,,
temp,Temperature,Amurrio_weather_|_Amurrio_eguraldia,Data_from_DS18B20_temperature_sensor_and_HH10D_humidity_sensor_located_at_Amurrio._Visualize_this_data_on_Google_Charts:_http://cvzcaoio.appspot.com._My_twitter:_http://twitter.com/ocasquero,amurrio,arduino_pro_mini,arduino_yun,ds18b20,eguraldia,hh10d,humidity,temperature,weather,xbee,,,,
baromin,Pressure,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
batt_lvl,Battery_Level,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
dailyrainin,Rain_Index,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
dewptf,Temperature,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
humidity,Humidity,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
light_lvl,Brightness,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
rainin,Rain_Index,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
tempf,Temperature,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
timestamp,Time,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
winddir,Wind,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
winddir_avg2m,Wind,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
windgustdir,Speed,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
windgustdir_10m,Speed,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
windgustmph,Speed,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
windgustmph_10m,Speed,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
windspdmph_avg2m,Speed,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
windspeedmph,Speed,My_W-Imp,Sebastopol,_CA,weather,wimp,,,,,,,,,,,
temp,Temperature,bug2:_cottage_bathroom_temp_(1min_data),my_second_tempbug:_http://www.instructables.com/id/TempBug-internet-connected-thermometer/?ALLSTEPS__likely_to_be_used_to_measure_indoor_temperature_at_the_brevard_house,,,,,,,,,,,,,,
temp,Temperature,bug1:_cottage_kitchen_temp_(15min_data),my_first_tempbug:_http://www.instructables.com/id/TempBug-internet-connected-thermometer/?ALLSTEPS__likely_to_be_used_to_measure_indoor_temperature_at_the_brevard_house,,,,,,,,,,,,,,
date,Time,Jimmy,My_data,,,,,,,,,,,,,,
dgas,Gas_Level,Jimmy,My_data,,,,,,,,,,,,,,
gas,Gas_Level,Jimmy,My_data,,,,,,,,,,,,,,
time,Time,Jimmy,My_data,,,,,,,,,,,,,,
PH,PH,Brian's_Hydra_Info,Aquarium_Controller_Data,,,,,,,,,,,,,,
Luminosit,Brightness,Innovactive_Channel_1,Canale_di_test,innovactive_test,,,,,,,,,,,,,
Temperatura,Temperature,Innovactive_Channel_1,Canale_di_test,innovactive_test,,,,,,,,,,,,,
Luchtvochtigheid,Humidity,Straat-o-meter,Sensoring_data_in_an_agriculture_environment.,,,,,,,,,,,,,,
Temperatuur,Temperature,Straat-o-meter,Sensoring_data_in_an_agriculture_environment.,,,,,,,,,,,,,,
Test CPU meter,CPU_Usage,Straat-o-meter,Sensoring_data_in_an_agriculture_environment.,,,,,,,,,,,,,,
Bedroom Temperature,Temperature,Home_Control_Temps,Home_Control_Temperatures,,,,,,,,,,,,,,
Kitchen Temp,Temperature,Home_Control_Temps,Home_Control_Temperatures,,,,,,,,,,,,,,
Outside Temp,Temperature,Home_Control_Temps,Home_Control_Temperatures,,,,,,,,,,,,,,
Garage Temp,Temperature,Home_Control_Temps,Home_Control_Temperatures,,,,,,,,,,,,,,
3M-50 Temperature,Temperature,Home_Control_Temps,Home_Control_Temperatures,,,,,,,,,,,,,,
Home Control Curent,Current,Home_Control_Temps,Home_Control_Temperatures,,,,,,,,,,,,,,
Freezer Temp,Temperature,Home_Control_Temps,Home_Control_Temperatures,,,,,,,,,,,,,,
Output 4 (A),Current,Aggie,,,,,,,,,,,,,,,
Output 2 (V),Voltage,Aggie,,,,,,,,,,,,,,,
Output 3 (V),Voltage,Aggie,,,,,,,,,,,,,,,
Output 1 (V),Voltage,Aggie,,,,,,,,,,,,,,,
Output 2 (A),Current,Aggie,,,,,,,,,,,,,,,
Output 3 (A),Current,Aggie,,,,,,,,,,,,,,,
Output 1 (A),Current,Aggie,,,,,,,,,,,,,,,
Output 4 (V),Voltage,Aggie,,,,,,,,,,,,,,,
Outdoor Humidity (%),Humidity,Weather_Station_(ACM5002),Selection_of_Weather_station_data_collected_from_a_WH2081_by_an_OpenGear_ACM5002,,,,,,,,,,,,,,
Pressure (hPa),Pressure,Weather_Station_(ACM5002),Selection_of_Weather_station_data_collected_from_a_WH2081_by_an_OpenGear_ACM5002,,,,,,,,,,,,,,
Wind Direction,Wind,Weather_Station_(ACM5002),Selection_of_Weather_station_data_collected_from_a_WH2081_by_an_OpenGear_ACM5002,,,,,,,,,,,,,,
Rain (mm),Rain_Index,Weather_Station_(ACM5002),Selection_of_Weather_station_data_collected_from_a_WH2081_by_an_OpenGear_ACM5002,,,,,,,,,,,,,,
Outdoor Temp (,Temperature,Weather_Station_(ACM5002),Selection_of_Weather_station_data_collected_from_a_WH2081_by_an_OpenGear_ACM5002,,,,,,,,,,,,,,
Indoor Temp (,Temperature,Weather_Station_(ACM5002),Selection_of_Weather_station_data_collected_from_a_WH2081_by_an_OpenGear_ACM5002,,,,,,,,,,,,,,
Wind Speed (m/s),Speed,Weather_Station_(ACM5002),Selection_of_Weather_station_data_collected_from_a_WH2081_by_an_OpenGear_ACM5002,,,,,,,,,,,,,,
Wind Gust (m/s),Speed,Weather_Station_(ACM5002),Selection_of_Weather_station_data_collected_from_a_WH2081_by_an_OpenGear_ACM5002,,,,,,,,,,,,,,
battVoltage,Voltage,Channel_557,Pool_Temp,,,,,,,,,,,,,,
loopCounter,Count,Channel_557,Pool_Temp,,,,,,,,,,,,,,
code execution time till now,Time,Channel_557,Pool_Temp,,,,,,,,,,,,,,
wiFiConnTime,Time,Channel_557,Pool_Temp,,,,,,,,,,,,,,
Battery Voltage (V),Voltage,Study,Shows_some_sensor_info_from_a_RaspberryPi_running_in_my_study_at_home_(Sydney,_NSW),weather,,,,,,,,,,,,
Light Level,Brightness,Study,Shows_some_sensor_info_from_a_RaspberryPi_running_in_my_study_at_home_(Sydney,_NSW),weather,,,,,,,,,,,,
Temperature,Temperature,Study,Shows_some_sensor_info_from_a_RaspberryPi_running_in_my_study_at_home_(Sydney,_NSW),weather,,,,,,,,,,,,
Temperature (BMP180),Temperature,Study,Shows_some_sensor_info_from_a_RaspberryPi_running_in_my_study_at_home_(Sydney,_NSW),weather,,,,,,,,,,,,
Pressure,Pressure,Study,Shows_some_sensor_info_from_a_RaspberryPi_running_in_my_study_at_home_(Sydney,_NSW),weather,,,,,,,,,,,,
Humidity,Humidity,Study,Shows_some_sensor_info_from_a_RaspberryPi_running_in_my_study_at_home_(Sydney,_NSW),weather,,,,,,,,,,,,
CPU Temperature,Temperature,Study,Shows_some_sensor_info_from_a_RaspberryPi_running_in_my_study_at_home_(Sydney,_NSW),weather,,,,,,,,,,,,
Humidity,Humidity,Mejiro_Weather_Station,,Mejiro,Tokyo,Pressure,Ambient,,,,,,,,,,
Pressure,Pressure,Mejiro_Weather_Station,,Mejiro,Tokyo,Pressure,Ambient,,,,,,,,,,
Temperature,Temperature,Mejiro_Weather_Station,,Mejiro,Tokyo,Pressure,Ambient,,,,,,,,,,
Light Level (log),Brightness,Light_Level_&_Etc.,"JeeNode_""Frank""_+_Sharp_GA1A1S201WP_light_sensor",ambient_light,other_things,,,,,,,,,,,,
CPU-Monitor,CPU_Usage,Light_Level_&_Etc.,"JeeNode_""Frank""_+_Sharp_GA1A1S201WP_light_sensor",ambient_light,other_things,,,,,,,,,,,,
1-hr Event Count,Count,Light_Level_&_Etc.,"JeeNode_""Frank""_+_Sharp_GA1A1S201WP_light_sensor",ambient_light,other_things,,,,,,,,,,,,
Raum Temperatur,Temperature,Ingo's_Hydra_Stats,Parameters_from_Hydra_Reef_Controller,reef,hydra,tank,,,,,,,,,,,
Wasser Temperatur,Temperature,Ingo's_Hydra_Stats,Parameters_from_Hydra_Reef_Controller,reef,hydra,tank,,,,,,,,,,,
PH,PH,Ingo's_Hydra_Stats,Parameters_from_Hydra_Reef_Controller,reef,hydra,tank,,,,,,,,,,,
LED Temperatur,Temperature,Ingo's_Hydra_Stats,Parameters_from_Hydra_Reef_Controller,reef,hydra,tank,,,,,,,,,,,
Oil Burner 1 Tempr.,Temperature,Heating_System,,,,,,,,,,,,,,,
Out Temperature,Temperature,Heating_System,,,,,,,,,,,,,,,
Humitidy Swimming bath,Humidity,Heating_System,,,,,,,,,,,,,,,
Roomtemp Swimming bath,Temperature,Heating_System,,,,,,,,,,,,,,,
Oil Burner 2 Tempr.,Temperature,Heating_System,,,,,,,,,,,,,,,
humidity,Humidity,Outdoor_light,_temp,_humidity,A_TSL2561_and_a_HTU21D_in_Longmont,humidity,light,temperature,weather,,,,,,,,
lux,Brightness,Outdoor_light,_temp,_humidity,A_TSL2561_and_a_HTU21D_in_Longmont,humidity,light,temperature,weather,,,,,,,,
temperature,Temperature,Outdoor_light,_temp,_humidity,A_TSL2561_and_a_HTU21D_in_Longmont,humidity,light,temperature,weather,,,,,,,,
Temperature2,Temperature,ELVIPWE,ELV_T/F_2/6_sensor,,,,,,,,,,,,,,
Humidity2,Humidity,ELVIPWE,ELV_T/F_2/6_sensor,,,,,,,,,,,,,,
Time,Time,ELVIPWE,ELV_T/F_2/6_sensor,,,,,,,,,,,,,,
HUmidity6,Humidity,ELVIPWE,ELV_T/F_2/6_sensor,,,,,,,,,,,,,,
Temperature6,Temperature,ELVIPWE,ELV_T/F_2/6_sensor,,,,,,,,,,,,,,
Light Intensity,Brightness,Home_Office_Monitoring,Logging_of_temperature,_light_intensity,_and_presence_in_the_home_office,Home_Office,,,,,,,,,,,
Temperature,Temperature,Home_Office_Monitoring,Logging_of_temperature,_light_intensity,_and_presence_in_the_home_office,Home_Office,,,,,,,,,,,
Humidity,Humidity,Apt_Weather,An_Arduino_UNO_board_that_polls_a_SHT15_and_sends_a_serial_string_to_a_RN-131C.,sht15,RN-131C,wifly,uno,temp,humidity,,,,,,,,
Temperature,Temperature,Apt_Weather,An_Arduino_UNO_board_that_polls_a_SHT15_and_sends_a_serial_string_to_a_RN-131C.,sht15,RN-131C,wifly,uno,temp,humidity,,,,,,,,
Humidity [%],Humidity,Weather_Monitor,,,,,,,,,,,,,,,
Wind speed [km/h],Speed,Weather_Monitor,,,,,,,,,,,,,,,
Temperature [,Temperature,Weather_Monitor,,,,,,,,,,,,,,,
Dew point [,Temperature,Weather_Monitor,,,,,,,,,,,,,,,
Ambient light [lx],Brightness,Weather_Monitor,,,,,,,,,,,,,,,
Vindretning,Wind,Vejrdata,Outdoor_temperature_updated_every_5_minutes_by_a_PowerShell_script._Data_is_read_from_Yahoo_weather_RSS_feed_and_DMI_local_weather_forecast.,Outdoor_temperature,Denmark,,,,,,,,,,,,
Luftfugtighed,Humidity,Vejrdata,Outdoor_temperature_updated_every_5_minutes_by_a_PowerShell_script._Data_is_read_from_Yahoo_weather_RSS_feed_and_DMI_local_weather_forecast.,Outdoor_temperature,Denmark,,,,,,,,,,,,
Vindhastighed,Speed,Vejrdata,Outdoor_temperature_updated_every_5_minutes_by_a_PowerShell_script._Data_is_read_from_Yahoo_weather_RSS_feed_and_DMI_local_weather_forecast.,Outdoor_temperature,Denmark,,,,,,,,,,,,
Yahoo temperatur,Temperature,Vejrdata,Outdoor_temperature_updated_every_5_minutes_by_a_PowerShell_script._Data_is_read_from_Yahoo_weather_RSS_feed_and_DMI_local_weather_forecast.,Outdoor_temperature,Denmark,,,,,,,,,,,,
DMI temperatur,Temperature,Vejrdata,Outdoor_temperature_updated_every_5_minutes_by_a_PowerShell_script._Data_is_read_from_Yahoo_weather_RSS_feed_and_DMI_local_weather_forecast.,Outdoor_temperature,Denmark,,,,,,,,,,,,
Upper Temp,Temperature,Fermentation_-A-,,,,,,,,,,,,,,,
millis,Time,HVAC_Monitor,Test_Arduino_HVAC_Monitor,,,,,,,,,,,,,,
Vent Temp,Temperature,HVAC_Monitor,Test_Arduino_HVAC_Monitor,,,,,,,,,,,,,,
